AAPL.O,ADBE.O,ADI.O,ADP.O,ADSK.O,AEP.O,ALGN.O,AMAT.O,AMD.O,AMGN.O,AMZN.O,ANSS.O,ASML.O,ATVI.O,AVGO.O,BIDU.O,BIIB.O,BKNG.O,CDNS.O,CDW.O,CERN.O,CHKP.O,CHTR.O,CMCSA.O,COST.O,CPRT.O,CRWD.O,CSCO.O,CSX.O,CTAS.O,CTSH.O,DLTR.O,DOCU.O,DXCM.O,EA.O,EBAY.O,EXC.O,FAST.O,FB.O,FISV.O,FOX.O,FOXA.O,GILD.O,GOOG.O,GOOGL.O,HON.O,IDXX.O,ILMN.O,INCY.O,INTC.O,INTU.O,ISRG.O,JD.O,KDP.O,KHC.O,KLAC.O,LRCX.O,LULU.O,MAR.O,MCHP.O,MDLZ.O,MELI.O,MNST.O,MRNA.O,MRVL.O,MSFT.O,MTCH.O,MU.O,NFLX.O,NTES.O,NVDA.O,NXPI.O,OKTA.O,ORLY.O,PAYX.O,PCAR.O,PDD.O,PEP.O,PTON.O,PYPL.O,QCOM.O,REGN.O,ROST.O,SBUX.O,SGEN.O,SIRI.O,SNPS.O,SPLK.O,SWKS.O,TCOM.O,TEAM.O,TMUS.O,TSLA.O,TXN.O,VRSK.O,VRSN.O,VRTX.O,WBA.O,WDAY.O,XEL.O,XLNX.O,ZM.O
105.12548065185547,467.622314453125,150.8100128173828,171.41757202148438,278.9469299316406,81.96368408203125,533.68310546875,104.78086853027344,91.41409301757812,238.60159301757812,3387.427734375,359.1739196777344,538.946044921875,91.94371795654297,427.593994140625,204.65245056152344,275.612548828125,2116.819580078125,124.33349609375,141.55125427246094,76.89598846435547,123.43060302734375,637.4234619140625,49.95891189575195,381.0711975097656,123.9021987915039,190.08251953125,43.67744064331055,91.42311096191406,363.2393798828125,79.6653060913086,103.8398208618164,240.1554718017578,397.3779296875,144.47262573242188,55.92125701904297,43.253265380859375,49.206260681152344,282.9977722167969,108.30555725097656,29.422103881835938,30.770753860473633,61.8997688293457,1980.1363525390625,1898.186279296875,205.90908813476562,523.043212890625,364.5509948730469,89.27407836914062,50.10843276977539,374.3659973144531,850.0750122070312,90.04735565185547,22.99469757080078,39.74141311645508,285.3304138183594,530.3687133789062,368.2288818359375,123.72404479980469,143.36822509765625,59.122802734375,1587.748046875,85.21162414550781,155.3933868408203,48.51820373535156,226.48062133789062,152.10557556152344,74.2470932006836,540.6336669921875,82.70159149169922,613.60693359375,175.04673767089844,252.71006774902344,461.70135498046875,90.96637725830078,90.65251159667969,152.10772705078125,143.75625610351562,131.6737518310547,245.4961395263672,147.7510528564453,535.3668212890625,112.21005249023438,104.28948974609375,174.31698608398438,6.425575256347656,240.4473876953125,158.45074462890625,162.57049560546875,37.13242721557617,218.29409790039062,131.5861053466797,777.0089111328125,170.7947998046875,193.02735900878906,209.01268005371094,230.96055603027344,45.11188507080078,246.9111785888672,67.32050323486328,134.5123291015625,395.9098815917969
105.71710968017578,466.3876037597656,150.59739685058594,171.21302795410156,279.7197265625,82.01012420654297,532.3001098632812,103.8470687866211,91.14824676513672,238.12774658203125,3373.208251953125,359.1201171875,536.8872680664062,91.68148040771484,427.28106689453125,205.59934997558594,275.04620361328125,2114.970458984375,123.90693664550781,141.14382934570312,76.94038391113281,123.52681732177734,634.1453857421875,49.96797561645508,379.8594665527344,123.03059387207031,190.38742065429688,43.744564056396484,91.57415008544922,362.2076721191406,79.70372772216797,104.09148406982422,239.1420440673828,393.118896484375,143.8302001953125,55.502323150634766,43.313201904296875,49.155887603759766,281.86883544921875,108.67255401611328,29.411102294921875,30.812650680541992,61.88150405883789,1964.3673095703125,1889.6075439453125,206.23684692382812,519.06689453125,365.991943359375,88.96467590332031,50.27494812011719,372.9635925292969,844.5601196289062,90.16057586669922,22.260784149169922,39.53413009643555,285.1891174316406,527.8404541015625,367.17559814453125,124.02127075195312,143.4212188720703,58.91218948364258,1584.8870849609375,85.0481185913086,153.12367248535156,48.42351531982422,226.29212951660156,151.87661743164062,74.03115844726562,538.5030517578125,83.60595703125,606.77587890625,174.50491333007812,252.42007446289062,459.4563293457031,90.90421295166016,90.59857177734375,152.3970947265625,143.61932373046875,131.319091796875,244.1672821044922,147.7427520751953,532.1647338867188,112.16336822509766,104.14431762695312,173.49440002441406,6.414031982421875,240.11575317382812,158.47129821777344,162.35179138183594,36.99874496459961,218.9687957763672,131.20977783203125,775.4774169921875,169.95802307128906,193.09542846679688,208.2149658203125,230.8998565673828,45.266510009765625,246.5335693359375,67.25267791748047,134.67813110351562,393.31634521484375
106.50061798095703,465.3817443847656,150.42242431640625,171.07640075683594,280.51556396484375,82.04753875732422,531.3670043945312,103.18829345703125,90.9004898071289,237.7355194091797,3361.669189453125,359.0594482421875,535.5881958007812,91.44929504394531,427.1418151855469,206.57049560546875,274.61309814453125,2114.0869140625,123.65768432617188,140.90782165527344,76.97784423828125,123.60376739501953,631.4068603515625,49.99745559692383,378.6951904296875,122.22039794921875,190.80117797851562,43.82855224609375,91.69328308105469,361.2278747558594,79.70536804199219,104.33625030517578,238.24803161621094,389.29754638671875,143.2605438232422,55.16762924194336,43.361351013183594,49.11610794067383,280.907470703125,109.03526306152344,29.43213653564453,30.87862205505371,61.8908576965332,1951.744873046875,1883.4786376953125,206.5571746826172,515.640625,367.6717834472656,88.6689453125,50.453285217285156,371.96795654296875,839.483154296875,90.20011138916016,21.66057777404785,39.349212646484375,285.28125,526.0277709960938,366.12841796875,124.37814331054688,143.51417541503906,58.736080169677734,1581.9771728515625,84.90001678466797,151.24354553222656,48.335445404052734,226.2143096923828,151.68539428710938,73.87749481201172,536.6798095703125,84.63436889648438,600.9111328125,174.12203979492188,252.19790649414062,457.86932373046875,90.8794174194336,90.57096862792969,152.60867309570312,143.48619079589844,130.91293334960938,243.0895233154297,147.66053771972656,529.189453125,112.1493911743164,104.05782318115234,172.65159606933594,6.403090000152588,239.90797424316406,158.4073028564453,162.2236328125,36.889305114746094,219.75244140625,130.8520050048828,774.9007568359375,169.24124145507812,193.13734436035156,207.5435333251953,230.8172607421875,45.42698287963867,246.16629028320312,67.19287109375,134.7852325439453,390.8038635253906
107.40717315673828,464.5834655761719,150.28131103515625,171.00381469726562,281.2974548339844,82.07743835449219,530.794921875,102.74740600585938,90.6720199584961,237.41741943359375,3352.22216796875,358.983642578125,534.8744506835938,91.24641418457031,427.1455383300781,207.53562927246094,274.2901611328125,2114.0146484375,123.54551696777344,140.8102264404297,77.0080337524414,123.66661834716797,629.1634521484375,50.04164123535156,377.59228515625,121.47675323486328,191.29000854492188,43.925472259521484,91.79193115234375,360.3118896484375,79.68067169189453,104.5721664428711,237.4362030029297,385.89520263671875,142.75587463378906,54.904170989990234,43.40036392211914,49.088050842285156,280.1147766113281,109.38938903808594,29.478473663330078,30.963308334350586,61.92158508300781,1941.887451171875,1879.401611328125,206.865234375,512.7239990234375,369.4810791015625,88.38798522949219,50.63874816894531,371.315673828125,834.8932495117188,90.18185424804688,21.186023712158203,39.18544387817383,285.5440673828125,524.814208984375,365.1064147949219,124.779296875,143.63400268554688,58.59124755859375,1579.1192626953125,84.76813507080078,149.68783569335938,48.25327682495117,226.21649169921875,151.5202178955078,73.77897644042969,535.10888671875,85.73249816894531,595.9153442382812,173.8741455078125,252.0220184326172,456.82818603515625,90.88980865478516,90.5658950805664,152.74606323242188,143.36207580566406,130.4702911376953,242.22293090820312,147.52597045898438,526.4508056640625,112.16572570800781,104.01764678955078,171.81536865234375,6.3927202224731445,239.8035888671875,158.2790985107422,162.1737823486328,36.802127838134766,220.57875061035156,130.52230834960938,774.9164428710938,168.64161682128906,193.15512084960938,206.98545837402344,230.71524047851562,45.59280776977539,245.8234100341797,67.1399917602539,134.848876953125,388.4125671386719
108.39761352539062,463.9754943847656,150.17227172851562,170.98614501953125,282.0531921386719,82.09952545166016,530.5193481445312,102.47693634033203,90.46379852294922,237.16567993164062,3344.322998046875,358.9051513671875,534.613037109375,91.07176971435547,427.2696228027344,208.49610900878906,274.0508117675781,2114.602783203125,123.538330078125,140.8206329345703,77.03056335449219,123.7188949584961,627.3519897460938,50.09788513183594,376.54266357421875,120.79373931884766,191.840087890625,44.03312301635742,91.8767318725586,359.4627990722656,79.63833618164062,104.80217742919922,236.68496704101562,382.8724670410156,142.30593872070312,54.698307037353516,43.43144607543945,49.071102142333984,279.4675598144531,109.73596954345703,29.544919967651367,31.062740325927734,61.96736145019531,1934.26416015625,1876.998291015625,207.16444396972656,510.2430725097656,371.36370849609375,88.1209487915039,50.83152770996094,370.9364929199219,830.7177734375,90.12193298339844,20.826570510864258,39.038333892822266,285.9425048828125,524.108154296875,364.1133117675781,125.2175064086914,143.7749481201172,58.47233200073242,1576.48681640625,84.64936065673828,148.38780212402344,48.17686462402344,226.2860565185547,151.37596130371094,73.73070526123047,533.7587280273438,86.88758850097656,591.6299438476562,173.73731994628906,251.8868408203125,456.225830078125,90.9302978515625,90.58169555664062,152.8329620361328,143.2471923828125,130.00831604003906,241.52645874023438,147.35650634765625,523.9131469726562,112.2120361328125,104.01225280761719,171.0013885498047,6.3829779624938965,239.79115295410156,158.1048126220703,162.1887664794922,36.732696533203125,221.41461181640625,130.21969604492188,775.34619140625,168.14317321777344,193.1532440185547,206.51535034179688,230.6002655029297,45.76378631591797,245.507080078125,67.09243774414062,134.88072204589844,386.1388854980469
109.44583892822266,463.5124816894531,150.09356689453125,171.01995849609375,282.7742614746094,82.11412048339844,530.5070190429688,102.3581771850586,90.26995086669922,236.97056579589844,3337.60888671875,358.82122802734375,534.74462890625,90.92326354980469,427.5041198730469,209.45558166503906,273.8948669433594,2115.77197265625,123.61373901367188,140.9275665283203,77.04685974121094,123.759033203125,625.9027709960938,50.164344787597656,375.5433654785156,120.16322326660156,192.4396209716797,44.151493072509766,91.95024871826172,358.67669677734375,79.5815200805664,105.02536010742188,235.97044372558594,380.19830322265625,141.9033203125,54.542171478271484,43.45749282836914,49.064208984375,278.95263671875,110.07550048828125,29.62848472595215,31.17633056640625,62.02760696411133,1928.7164306640625,1876.0081787109375,207.45730590820312,508.16546630859375,373.3145751953125,87.86927795410156,51.02976608276367,370.80517578125,826.9564208984375,90.02880859375,20.569114685058594,38.91149139404297,286.4409484863281,523.8572998046875,363.1358337402344,125.68416595458984,143.93191528320312,58.37535858154297,1574.0244140625,84.54426574707031,147.3183135986328,48.105594635009766,226.41610717773438,151.24757385253906,73.72659301757812,532.594970703125,88.0723876953125,587.9972534179688,173.69869995117188,251.77171325683594,455.9941101074219,91.00164794921875,90.61475372314453,152.86778259277344,143.1417999267578,129.52188110351562,240.97503662109375,147.15586853027344,521.5759887695312,112.2825698852539,104.03643035888672,170.2060546875,6.373700141906738,239.85574340820312,157.87879943847656,162.26669311523438,36.68166732788086,222.22410583496094,129.94598388671875,776.0319213867188,167.73863220214844,193.1248016357422,206.12255859375,230.46405029296875,45.94080352783203,245.22486877441406,67.04777526855469,134.88442993164062,383.94549560546875
110.51018524169922,463.2068176269531,150.04151916503906,171.09768676757812,283.44610595703125,82.1236801147461,530.6708374023438,102.33924865722656,90.09369659423828,236.8254852294922,3331.730224609375,358.7240295410156,535.1339721679688,90.79922485351562,427.8201599121094,210.3830108642578,273.79302978515625,2117.370849609375,123.7435073852539,141.10153198242188,77.0562515258789,123.7916259765625,624.7904052734375,50.23759078979492,374.6085205078125,119.59309387207031,193.06358337402344,44.27609634399414,92.01934814453125,357.96337890625,79.51800537109375,105.24130249023438,235.28492736816406,377.8448791503906,141.54147338867188,54.42569351196289,43.478633880615234,49.06760787963867,278.5621032714844,110.40526580810547,29.723697662353516,31.297988891601562,62.09453582763672,1924.7708740234375,1876.1494140625,207.7401580810547,506.4200439453125,375.2358703613281,87.63178253173828,51.23076629638672,370.8517150878906,823.585205078125,89.91337585449219,20.4019718170166,38.79789733886719,286.9998779296875,523.9509887695312,362.1960754394531,126.16939544677734,144.09722900390625,58.29733657836914,1571.8350830078125,84.45394134521484,146.4186248779297,48.039283752441406,226.5833740234375,151.12869262695312,73.7586898803711,531.5780029296875,89.2523422241211,584.8926391601562,173.73501586914062,251.67250061035156,456.0377197265625,91.09577178955078,90.662353515625,152.8651885986328,143.0486297607422,129.0319366455078,240.53875732421875,146.94357299804688,519.4190063476562,112.37804412841797,104.08003997802734,169.45066833496094,6.365023136138916,239.9782257080078,157.62606811523438,162.3887176513672,36.643531799316406,222.9849395751953,129.7042694091797,776.7179565429688,167.41976928710938,193.07579040527344,205.79196166992188,230.31661987304688,46.12030029296875,244.9707489013672,67.00702667236328,134.87326049804688,381.8802185058594
111.61603546142578,462.9584045410156,150.01385498046875,171.21853637695312,284.0831604003906,82.12677001953125,531.0497436523438,102.44688415527344,89.92046356201172,236.71824645996094,3326.5439453125,358.6241455078125,535.8504638671875,90.69485473632812,428.2281799316406,211.32815551757812,273.7780456542969,2119.432861328125,123.92566680908203,141.35556030273438,77.06277465820312,123.80934143066406,623.89306640625,50.318511962890625,373.7072448730469,119.05180358886719,193.72190856933594,44.41202926635742,92.07877349853516,357.2931213378906,79.44342803955078,105.45050048828125,234.60513305664062,375.7579345703125,141.2131805419922,54.34493637084961,43.49940872192383,49.07802963256836,278.27008056640625,110.73192596435547,29.831655502319336,31.433311462402344,62.17656707763672,1922.5616455078125,1877.310302734375,208.02239990234375,505.00421142578125,377.2593078613281,87.4084243774414,51.435726165771484,371.10198974609375,820.56103515625,89.77457427978516,20.307861328125,38.70869064331055,287.61749267578125,524.4091186523438,361.245849609375,126.67379760742188,144.27264404296875,58.23365020751953,1569.6640625,84.3766860961914,145.70249938964844,47.97688674926758,226.805419921875,151.0191650390625,73.82366943359375,530.69384765625,90.43443298339844,582.3175659179688,173.8475799560547,251.56332397460938,456.34649658203125,91.21990966796875,90.72110748291016,152.80978393554688,142.96304321289062,128.50503540039062,240.20440673828125,146.7017364501953,517.434326171875,112.48821258544922,104.14623260498047,168.69680786132812,6.356539726257324,240.1528778076172,157.309814453125,162.57017517089844,36.62348937988281,223.6851348876953,129.48480224609375,777.5465087890625,167.1736297607422,192.99278259277344,205.518310546875,230.1372833251953,46.30802917480469,244.75534057617188,66.96492004394531,134.83749389648438,379.8049621582031
112.73808288574219,462.7754821777344,150.00759887695312,171.37814331054688,284.6751708984375,82.1260986328125,531.5836791992188,102.64695739746094,89.75120544433594,236.64328002929688,3321.819580078125,358.5132751464844,536.8109130859375,90.60791778564453,428.7059631347656,212.264892578125,273.83282470703125,2121.85986328125,124.14137268066406,141.6713409423828,77.06674194335938,123.81489562988281,623.186767578125,50.40470886230469,372.8498229980469,118.54429626464844,194.395751953125,44.55634307861328,92.13298797607422,356.6679992675781,79.36247253417969,105.65248107910156,233.92701721191406,373.9126281738281,140.91397094726562,54.29293441772461,43.520240783691406,49.09549331665039,278.0722351074219,111.05393981933594,29.94866180419922,31.5781307220459,62.2691535949707,1921.791259765625,1879.3343505859375,208.30166625976562,503.8692321777344,379.3249816894531,87.19756317138672,51.6424560546875,371.5123291015625,817.8645629882812,89.617431640625,20.275320053100586,38.639347076416016,288.2697448730469,525.14990234375,360.2979431152344,127.19145202636719,144.45143127441406,58.182403564453125,1567.5333251953125,84.3139877319336,145.12887573242188,47.91814422607422,227.06930541992188,150.91464233398438,73.91535186767578,529.911865234375,91.58878326416016,580.1941528320312,174.02073669433594,251.44004821777344,456.861083984375,91.36876678466797,90.78836059570312,152.70643615722656,142.88735961914062,127.9524917602539,239.95191955566406,146.44189453125,515.60498046875,112.61356353759766,104.22919464111328,167.9550323486328,6.348311901092529,240.36248779296875,156.94406127929688,162.79727172851562,36.617576599121094,224.31207275390625,129.28916931152344,778.3563842773438,166.9945068359375,192.88009643554688,205.29286193847656,229.93055725097656,46.50151443481445,244.57264709472656,66.92256164550781,134.78619384765625,377.7464599609375
113.83953857421875,462.6948547363281,150.02471923828125,171.56396484375,285.2236022949219,82.12165069580078,532.2298583984375,102.89106750488281,89.5949478149414,236.59986877441406,3317.36572265625,358.4081726074219,537.8836059570312,90.53919219970703,429.2361145019531,213.1894073486328,273.9102783203125,2124.485595703125,124.37763977050781,142.01568603515625,77.0657730102539,123.81509399414062,622.6770629882812,50.4947509765625,372.0294189453125,118.07699584960938,195.08468627929688,44.70398712158203,92.18682098388672,356.09674072265625,79.28234100341797,105.85159301757812,233.2626495361328,372.2700500488281,140.63865661621094,54.26065444946289,43.5380744934082,49.119327545166016,277.9495544433594,111.3696517944336,30.070680618286133,31.726421356201172,62.361358642578125,1921.813720703125,1881.9942626953125,208.58001708984375,502.9295654296875,381.33538818359375,86.99333190917969,51.851585388183594,371.9988098144531,815.400390625,89.45530700683594,20.297849655151367,38.57529830932617,288.9493713378906,526.0875244140625,359.382080078125,127.72063446044922,144.63388061523438,58.140647888183594,1565.7166748046875,84.26188659667969,144.63877868652344,47.86359405517578,227.35560607910156,150.81642150878906,74.02957153320312,529.2124633789062,92.71160125732422,578.3378295898438,174.2323760986328,251.32110595703125,457.4986267089844,91.52893829345703,90.86565399169922,152.59994506835938,142.81939697265625,127.41553497314453,239.75942993164062,146.18521118164062,513.87060546875,112.7597885131836,104.31958770751953,167.2515106201172,6.340639591217041,240.6055450439453,156.56553649902344,163.0436248779297,36.61785888671875,224.8975830078125,129.11146545410156,779.0178833007812,166.86648559570312,192.75254821777344,205.08653259277344,229.71917724609375,46.69590759277344,244.40530395507812,66.88135528564453,134.7319793701172,375.7793884277344
114.95221710205078,462.63226318359375,150.05894470214844,171.78240966796875,285.73187255859375,82.11470794677734,532.9950561523438,103.21381378173828,89.435302734375,236.5768280029297,3313.149169921875,358.2867736816406,539.1595458984375,90.48268127441406,429.822021484375,214.1110382080078,274.0561218261719,2127.40087890625,124.63276672363281,142.4131317138672,77.06415557861328,123.80059814453125,622.2722778320312,50.58858871459961,371.2409973144531,117.63011932373047,195.77999877929688,44.86000442504883,92.23489379882812,355.554443359375,79.19631958007812,106.04364776611328,232.5851593017578,370.8032531738281,140.38304138183594,54.24951171875,43.55801010131836,49.14775848388672,277.9006042480469,111.68292236328125,30.199600219726562,31.883682250976562,62.46408462524414,1923.0504150390625,1885.2894287109375,208.85751342773438,502.2135009765625,383.407470703125,86.79893493652344,52.0614128112793,372.6158142089844,813.2145385742188,89.27832794189453,20.362241744995117,38.53136444091797,289.643310546875,527.2427368164062,358.4494934082031,128.25714111328125,144.81585693359375,58.106876373291016,1563.7835693359375,84.22440338134766,144.26541137695312,47.81128692626953,227.67759704589844,150.71946716308594,74.16200256347656,528.5730590820312,93.7929458618164,576.8486328125,174.49032592773438,251.1710968017578,458.28350830078125,91.71143341064453,90.9474868774414,152.4430389404297,142.7591094970703,126.84544372558594,239.6256866455078,145.90884399414062,512.2623291015625,112.9155044555664,104.42324829101562,166.5448455810547,6.333017349243164,240.8675994873047,156.1307830810547,163.32997131347656,36.631263732910156,225.40391540527344,128.95079040527344,779.5872192382812,166.79042053222656,192.5913543701172,204.91648864746094,229.47384643554688,46.89636993408203,244.26536560058594,66.83811950683594,134.66278076171875,373.7779541015625
116.08291625976562,462.573974609375,150.1066131591797,172.032470703125,286.2010498046875,82.10626220703125,533.8619384765625,103.61087036132812,89.26915740966797,236.56866455078125,3309.0849609375,358.1445617675781,540.634521484375,90.43550872802734,430.4545593261719,215.0286407470703,274.2745056152344,2130.59423828125,124.90210723876953,142.8623504638672,77.06304931640625,123.77078247070312,621.933837890625,50.68529510498047,370.4824523925781,117.1973648071289,196.47401428222656,45.024681091308594,92.27738189697266,355.02996826171875,79.10423278808594,106.22894287109375,231.88815307617188,369.4823913574219,140.14398193359375,54.25636291503906,43.58125686645508,49.18022918701172,277.9193115234375,111.99504852294922,30.334674835205078,32.049617767333984,62.578285217285156,1925.416259765625,1889.1683349609375,209.1347198486328,501.6997375488281,385.5566711425781,86.61239624023438,52.271671295166016,373.35504150390625,811.2854614257812,89.08513641357422,20.459102630615234,38.50714111328125,290.3494567871094,528.5853881835938,357.492919921875,128.80056762695312,144.99488830566406,58.079620361328125,1561.6419677734375,84.20169067382812,143.99623107910156,47.76091766357422,228.03512573242188,150.62152099609375,74.30973052978516,527.9811401367188,94.83013153076172,575.703857421875,174.78941345214844,250.98489379882812,459.2008361816406,91.9154052734375,91.03181457519531,152.22911071777344,142.70623779296875,126.23540496826172,239.53965759277344,145.61056518554688,510.7648010253906,113.07933807373047,104.53927612304688,165.8270263671875,6.325395107269287,241.1409454345703,155.63558959960938,163.6549072265625,36.656898498535156,225.82803344726562,128.8040008544922,780.0802001953125,166.75991821289062,192.39566040039062,204.78146362304688,229.19203186035156,47.103912353515625,244.1492919921875,66.79261016845703,134.57896423339844,371.7167053222656
117.20804595947266,462.56866455078125,150.16737365722656,172.30856323242188,286.6274719238281,82.09869384765625,534.7709350585938,104.0442123413086,89.10356140136719,236.5754852294922,3305.05078125,357.9747314453125,542.2139282226562,90.39830017089844,431.11041259765625,215.90708923339844,274.5338439941406,2133.95751953125,125.1728515625,143.3416748046875,77.06087493896484,123.730712890625,621.6951904296875,50.783546447753906,369.76971435546875,116.79470825195312,197.1555938720703,45.19375991821289,92.31848907470703,354.540771484375,79.01073455810547,106.40772247314453,231.1808624267578,368.3016357421875,139.9187469482422,54.27748107910156,43.605628967285156,49.21743392944336,278.00567626953125,112.30271911621094,30.473146438598633,32.21904754638672,62.696346282958984,1928.5562744140625,1893.5093994140625,209.40774536132812,501.3317565917969,387.68829345703125,86.43357849121094,52.481449127197266,374.1652526855469,809.5923461914062,88.88243865966797,20.584196090698242,38.49252700805664,291.0511779785156,530.04443359375,356.5379333496094,129.3453369140625,145.16830444335938,58.05852508544922,1559.4267578125,84.19297790527344,143.79444885253906,47.712669372558594,228.41224670410156,150.51991271972656,74.46896362304688,527.4144897460938,95.81562805175781,574.8062744140625,175.1171417236328,250.77426147460938,460.2031555175781,92.13196563720703,91.1187973022461,151.97532653808594,142.66250610351562,125.60967254638672,239.49160766601562,145.3065948486328,509.36065673828125,113.25448608398438,104.66206359863281,165.11900329589844,6.317983627319336,241.41810607910156,155.10829162597656,164.00096130371094,36.68883514404297,226.17724609375,128.67575073242188,780.3084106445312,166.77301025390625,192.17457580566406,204.67276000976562,228.88917541503906,47.31344223022461,244.0432891845703,66.74833679199219,134.4905548095703,369.6646423339844
118.33251953125,462.6034851074219,150.23919677734375,172.60816955566406,287.0148010253906,82.09207916259766,535.7180786132812,104.51244354248047,88.93649291992188,236.59437561035156,3301.034423828125,357.7795715332031,543.8917236328125,90.36917877197266,431.7854309082031,216.7529296875,274.83514404296875,2137.470458984375,125.44415283203125,143.84927368164062,77.05803680419922,123.67984771728516,621.529296875,50.88310241699219,369.0945129394531,116.41598510742188,197.82376098632812,45.3671760559082,92.35724639892578,354.0773620605469,78.9155502319336,106.58087921142578,230.46156311035156,367.2356872558594,139.70484924316406,54.31040573120117,43.63151168823242,49.258426666259766,278.1497802734375,112.6069107055664,30.614749908447266,32.39200210571289,62.8186149597168,1932.3643798828125,1898.263427734375,209.67869567871094,501.0918884277344,389.8143615722656,86.25991821289062,52.690921783447266,375.03594970703125,808.1029052734375,88.66973876953125,20.731367111206055,38.48657989501953,291.7505187988281,531.60400390625,355.57904052734375,129.8917236328125,145.336669921875,58.042240142822266,1557.097900390625,84.1974105834961,143.65318298339844,47.66606521606445,228.80718994140625,150.41448974609375,74.63786315917969,526.8665771484375,96.75736999511719,574.1246948242188,175.46990966796875,250.53684997558594,461.2820739746094,92.35997772216797,91.20742797851562,151.68289184570312,142.62649536132812,124.96603393554688,239.47457885742188,144.99501037597656,508.0328369140625,113.43991088867188,104.79047393798828,164.41445922851562,6.3107781410217285,241.69740295410156,154.5480194091797,164.3651885986328,36.726253509521484,226.45913696289062,128.56153869628906,780.3081665039062,166.82240295410156,191.92823791503906,204.58633422851562,228.56495666503906,47.52553939819336,243.9432830810547,66.70467376708984,134.39585876464844,367.6021423339844
119.45691680908203,462.6633605957031,150.3228302001953,172.92831420898438,287.3671875,82.08635711669922,536.7195434570312,105.01509857177734,88.76680755615234,236.62432861328125,3297.03515625,357.57122802734375,545.6646118164062,90.34642028808594,432.4801330566406,217.5790557861328,275.1764831542969,2141.1005859375,125.71788024902344,144.38279724121094,77.05509948730469,123.61829376220703,621.4142456054688,50.984214782714844,368.4410400390625,116.05358123779297,198.4852294921875,45.545013427734375,92.39265441894531,353.6308898925781,78.81864929199219,106.7503433227539,229.72970581054688,366.2590637207031,139.49969482421875,54.35248565673828,43.659019470214844,49.30181121826172,278.34088134765625,112.90898895263672,30.75941276550293,32.568912506103516,62.94513702392578,1936.7301025390625,1903.390625,209.951416015625,500.96923828125,391.952392578125,86.08810424804688,52.90082550048828,375.9571838378906,806.7744750976562,88.44746398925781,20.894367218017578,38.48752975463867,292.4549255371094,533.2608642578125,354.6121520996094,130.4420623779297,145.5014190673828,58.02949523925781,1554.651611328125,84.21318054199219,143.56564331054688,47.62063980102539,229.22122192382812,150.3065948486328,74.815185546875,526.330078125,97.6616439819336,573.6170043945312,175.84523010253906,250.2713165283203,462.43280029296875,92.59812927246094,91.29798889160156,151.35836791992188,142.59608459472656,124.30596160888672,239.481689453125,144.67477416992188,506.7591247558594,113.63552856445312,104.92472839355469,163.7083740234375,6.303767681121826,241.9801025390625,153.954833984375,164.74327087402344,36.768272399902344,226.69126892089844,128.4552459716797,780.126953125,166.90028381347656,191.6592254638672,204.51333618164062,228.2202911376953,47.74043655395508,243.8455352783203,66.66099548339844,134.29452514648438,365.5145263671875
120.5712661743164,462.7720031738281,150.41525268554688,173.26913452148438,287.6809387207031,82.0842056274414,537.72412109375,105.5356674194336,88.59577941894531,236.66357421875,3293.0185546875,357.32952880859375,547.4963989257812,90.32978820800781,433.177734375,218.35011291503906,275.55023193359375,2144.818603515625,125.9845199584961,144.93621826171875,77.05198669433594,123.54725646972656,621.3672485351562,51.08595657348633,367.83349609375,115.72036743164062,199.12368774414062,45.72528839111328,92.42668151855469,353.2132568359375,78.7210922241211,106.91339111328125,228.98831176757812,365.3770751953125,139.30270385742188,54.403968811035156,43.68789291381836,49.34885787963867,278.58746337890625,113.20597076416016,30.905794143676758,32.74713134765625,63.0738410949707,1941.6075439453125,1908.858642578125,210.22018432617188,500.9423828125,394.05108642578125,85.92111206054688,53.109004974365234,376.9158020019531,805.639892578125,88.2159194946289,21.070295333862305,38.49369812011719,293.1463317871094,534.9716186523438,353.648681640625,130.98934936523438,145.65878295898438,58.02094650268555,1552.052001953125,84.24331665039062,143.52352905273438,47.57642364501953,229.64495849609375,150.19271850585938,74.9977798461914,525.7898559570312,98.51116180419922,573.2774047851562,176.23904418945312,249.97898864746094,463.63909912109375,92.84394836425781,91.3882827758789,150.99488830566406,142.5746612548828,123.63191223144531,239.5125732421875,144.35183715820312,505.55328369140625,113.84036254882812,105.06262969970703,163.00743103027344,6.296986103057861,242.2539520263672,153.33767700195312,165.13009643554688,36.813201904296875,226.86062622070312,128.36505126953125,779.6217041015625,167.01141357421875,191.36834716796875,204.46115112304688,227.85659790039062,47.955474853515625,243.74566650390625,66.61964416503906,134.19082641601562,363.4317932128906
